"","user_name","Sampling_Year","Sampling_Month","Sampling_Day","Location","Site","Score","Expert_Score"
"2642","clarakrebeck","2021","11","09","Harris Creek","H40A",0,1
"2643","clarakrebeck","2021","11","17","Broad Creek","B47a",0,1
"2644","NatalieFlor","2021","11","09","Harris Creek","H40A",1,1
"2645","NatalieFlor","2021","11","17","Broad Creek","B23a",1,1
"2646","clarakrebeck","2021","11","17","Broad Creek","B11a",0,2
"2647","NatalieFlor","2021","11","09","Harris Creek","H47A",0,1
"2648","clarakrebeck","2021","11","09","Harris Creek","H50A",0,0
"2649","NatalieFlor","2021","11","09","Harris Creek","H26A",3,3
"2650","clarakrebeck","2021","11","17","Broad Creek","B45a",0,2
"2651","NatalieFlor","2021","11","09","Harris Creek","H27A",2,1
"2652","clarakrebeck","2021","11","17","Broad Creek","B26a",0,1
"2653","clarakrebeck","2021","11","09","Harris Creek","H3A",3,3
"2654","NatalieFlor","2021","11","09","Harris Creek","H9A",2,3
"2655","NatalieFlor","2021","11","09","Harris Creek","H10A",2,3
"2656","NatalieFlor","2021","11","17","Broad Creek","B32a",0,0
"2657","NatalieFlor","2021","11","17","Broad Creek","B50a",1,1
"2658","NatalieFlor","2021","11","09","Harris Creek","H20A",3,3
"2659","clarakrebeck","2021","11","09","Harris Creek","H47A",0,1
"2660","NatalieFlor","2021","11","17","Broad Creek","B37a",0,0
"2661","clarakrebeck","2021","11","09","Harris Creek","H42A",1,1
"2662","NatalieFlor","2021","11","09","Harris Creek","H5A",2,3
"2663","clarakrebeck","2021","11","09","Harris Creek","H2A",2,3
"2664","NatalieFlor","2021","11","17","Broad Creek","B19a",2,3
"2665","clarakrebeck","2021","11","09","Harris Creek","H6A",1,1
"2666","clarakrebeck","2021","11","17","Broad Creek","B38a",0,1
"2667","clarakrebeck","2021","11","17","Broad Creek","B25a",1,1
"2668","clarakrebeck","2021","11","09","Harris Creek","H8A",3,3
"2669","clarakrebeck","2021","11","17","Broad Creek","B37a",0,0
"2670","clarakrebeck","2021","11","09","Harris Creek","H1A",0,0
"2671","clarakrebeck","2021","11","09","Harris Creek","H50A",0,0
"2672","Lucas_stockman","2021","11","17","Broad Creek","B16a",0,1
"2673","Lucas_stockman","2021","11","09","Harris Creek","H5A",3,3
"2674","Lucas_stockman","2021","11","09","Harris Creek","H9A",3,3
"2675","Lucas_stockman","2021","11","17","Broad Creek","B18a",0,1
"2676","Lucas_stockman","2021","11","17","Broad Creek","B1a",0,1
"2677","Lucas_stockman","2021","11","17","Broad Creek","B46a",1,2
"2678","Lucas_stockman","2021","11","09","Harris Creek","H26A",3,3
"2679","myrtoretziou","2021","11","09","Harris Creek","H22A",3,3
"2680","Natalie_218","2021","11","09","Harris Creek","H27A",1,1
"2681","myrtoretziou","2021","11","17","Broad Creek","B39a",0,1
"2682","GrantDay","2021","11","09","Harris Creek","H36A",3,3
"2683","myrtoretziou","2021","11","17","Broad Creek","B45a",1,2
"2684","GrantDay","2021","11","09","Harris Creek","H33A",2,3
"2685","myrtoretziou","2021","11","09","Harris Creek","H32A",0,1
"2686","miamcglone2025","2021","11","09","Harris Creek","H19A",3,3
"2687","Natalie_218","2021","11","17","Broad Creek","B46a",1,2
"2688","GrantDay","2021","11","09","Harris Creek","H28A",1,1
"2689","myrtoretziou","2021","11","17","Broad Creek","B21a",0,1
"2690","miamcglone2025","2021","11","09","Harris Creek","H20A",2,3
"2691","GrantDay","2021","11","09","Harris Creek","H19A",3,3
"2692","Natalie_218","2021","11","17","Broad Creek","B23a",0,1
"2693","DDiaz-Canales","2021","11","17","Broad Creek","B28a",0,1
"2694","myrtoretziou","2021","11","17","Broad Creek","B18a",0,1
"2695","GrantDay","2021","11","17","Broad Creek","B30a",0,0
"2696","Natalie_218","2021","11","09","Harris Creek","H5A",3,3
"2697","DDiaz-Canales","2021","11","17","Broad Creek","B27a",0,0
"2698","GrantDay","2021","11","09","Harris Creek","H1A",0,0
"2699","myrtoretziou","2021","11","17","Broad Creek","B28a",0,1
"2700","701301","2021","11","09","Harris Creek","H33A",2,3
"2701","myrtoretziou","2021","11","17","Broad Creek","B42a",1,1
"2702","GrantDay","2021","11","17","Broad Creek","B20a",1,1
"2703","Ali_Haan90","2021","11","17","Broad Creek","B42a",1,1
"2704","miamcglone2025","2021","11","17","Broad Creek","B35a",1,2
"2705","DDiaz-Canales","2021","11","09","Harris Creek","H18A",3,3
"2706","Natalie_218","2021","11","17","Broad Creek","B38a",1,1
"2707","GrantDay","2021","11","09","Harris Creek","H18A",1,3
"2708","myrtoretziou","2021","11","09","Harris Creek","H26A",3,3
"2709","701301","2021","11","09","Harris Creek","H42A",1,1
"2710","Ali_Haan90","2021","11","09","Harris Creek","H14A",0,1
"2711","GrantDay","2021","11","17","Broad Creek","B11a",1,2
"2712","miamcglone2025","2021","11","09","Harris Creek","H49A",2,2
"2713","myrtoretziou","2021","11","17","Broad Creek","B6a",0,1
"2714","Natalie_218","2021","11","17","Broad Creek","B15a",0,1
"2715","701301","2021","11","17","Broad Creek","B38a",1,1
"2716","DDiaz-Canales","2021","11","17","Broad Creek","B41a",0,1
"2717","GrantDay","2021","11","17","Broad Creek","B27a",0,0
"2718","Ali_Haan90","2021","11","17","Broad Creek","B30a",0,0
"2719","GrantDay","2021","11","17","Broad Creek","B14a",0,1
"2720","Natalie_218","2021","11","09","Harris Creek","H19A",3,3
"2721","701301","2021","11","17","Broad Creek","B10a",0,1
"2722","miamcglone2025","2021","11","17","Broad Creek","B26a",0,1
"2723","Ali_Haan90","2021","11","09","Harris Creek","H50A",0,0
"2724","DDiaz-Canales","2021","11","09","Harris Creek","H23A",3,3
"2725","Natalie_218","2021","11","17","Broad Creek","B20a",1,1
"2726","miamcglone2025","2021","11","09","Harris Creek","H18A",2,3
"2727","Ali_Haan90","2021","11","09","Harris Creek","H23A",3,3
"2728","701301","2021","11","09","Harris Creek","H18A",3,3
"2729","DDiaz-Canales","2021","11","17","Broad Creek","B18a",0,1
"2730","Natalie_218","2021","11","09","Harris Creek","H10A",3,3
"2731","Ali_Haan90","2021","11","17","Broad Creek","B7a",0,0
"2732","miamcglone2025","2021","11","09","Harris Creek","H44A",0,1
"2733","701301","2021","11","09","Harris Creek","H19A",3,3
"2734","Ali_Haan90","2021","11","17","Broad Creek","B48a",1,1
"2735","miamcglone2025","2021","11","17","Broad Creek","B33a",0,0
"2736","DDiaz-Canales","2021","11","09","Harris Creek","H48A",0,1
"2737","Ali_Haan90","2021","11","17","Broad Creek","B31a",0,0
"2738","701301","2021","11","09","Harris Creek","H28A",2,1
"2739","miamcglone2025","2021","11","17","Broad Creek","B41a",1,1
"2740","Natalie_218","2021","11","09","Harris Creek","H33A",2,3
"2741","Ali_Haan90","2021","11","09","Harris Creek","H30A",2,3
"2742","701301","2021","11","09","Harris Creek","H46A",1,1
"2743","Ali_Haan90","2021","11","09","Harris Creek","H32A",0,1
"2744","miamcglone2025","2021","11","09","Harris Creek","H8A",2,3
"2745","701301","2021","11","09","Harris Creek","H37A",3,3
"2746","TPattrick","2021","11","09","Harris Creek","H17A",3,3
"2747","Ali_Haan90","2021","11","09","Harris Creek","H27A",2,1
"2748","Ali_Haan90","2021","11","09","Harris Creek","H10A",2,3
"2749","Ali_Haan90","2021","11","17","Broad Creek","B20a",1,1
"2750","DDiaz-Canales","2021","11","09","Harris Creek","H32A",1,1
"2751","DDiaz-Canales","2021","11","17","Broad Creek","B15a",1,1
"2752","stuie","2021","11","09","Harris Creek","H37A",3,3
"2753","Ali_Haan90","2021","11","17","Broad Creek","B46a",1,2
"2754","stuie","2021","11","09","Harris Creek","H21A",1,2
"2755","DDiaz-Canales","2021","11","09","Harris Creek","H22A",3,3
"2756","701301","2021","11","17","Broad Creek","B1a",0,1
"2757","DDiaz-Canales","2021","11","17","Broad Creek","B38a",1,1
"2758","stuie","2021","11","09","Harris Creek","H7A",0,0
"2759","alexalto","2021","11","09","Harris Creek","H19A",3,3
"2760","stuie","2021","11","17","Broad Creek","B24a",1,2
"2761","TPattrick","2021","11","09","Harris Creek","H32A",1,1
"2762","DDiaz-Canales","2021","11","09","Harris Creek","H21A",1,2
"2763","stuie","2021","11","17","Broad Creek","B1a",0,1
"2764","DDiaz-Canales","2021","11","17","Broad Creek","B10a",0,1
"2765","stuie","2021","11","09","Harris Creek","H33A",2,3
"2766","Ali_Haan90","2021","11","09","Harris Creek","H13A",0,1
"2767","alexalto","2021","11","09","Harris Creek","H18A",2,3
"2768","stuie","2021","11","09","Harris Creek","H4A",2,3
"2769","TPattrick","2021","11","17","Broad Creek","B36a",0,1
"2770","alexalto","2021","11","17","Broad Creek","B36a",0,1
"2771","DDiaz-Canales","2021","11","09","Harris Creek","H26A",3,3
"2772","stuie","2021","11","09","Harris Creek","H25A",2,3
"2773","DDiaz-Canales","2021","11","17","Broad Creek","B39a",1,1
"2774","alexalto","2021","11","09","Harris Creek","H13A",1,1
"2775","stuie","2021","11","17","Broad Creek","B19a",3,3
"2776","TPattrick","2021","11","09","Harris Creek","H24A",0,0
"2777","DDiaz-Canales","2021","11","09","Harris Creek","H1A",0,0
"2778","alexalto","2021","11","09","Harris Creek","H24A",0,0
"2779","stuie","2021","11","09","Harris Creek","H15A",0,0
"2780","stuie","2021","11","09","Harris Creek","H24A",0,0
"2781","DDiaz-Canales","2021","11","09","Harris Creek","H12A",1,1
"2782","alexalto","2021","11","17","Broad Creek","B35a",1,2
"2783","TPattrick","2021","11","09","Harris Creek","H37A",3,3
"2784","stuie","2021","11","09","Harris Creek","H43A",0,0
"2785","stuie","2021","11","17","Broad Creek","B21a",1,1
"2786","alexalto","2021","11","17","Broad Creek","B40a",1,2
"2787","DDiaz-Canales","2021","11","17","Broad Creek","B45a",1,2
"2788","alexalto","2021","11","17","Broad Creek","B25a",1,1
"2789","stuie","2021","11","09","Harris Creek","H23A",3,3
"2790","alexalto","2021","11","09","Harris Creek","H44A",0,1
"2791","stuie","2021","11","17","Broad Creek","B39a",1,1
"2792","TPattrick","2021","11","17","Broad Creek","B22a",0,0
"2793","stuie","2021","11","17","Broad Creek","B13a",2,3
"2794","alexalto","2021","11","09","Harris Creek","H31A",2,3
"2795","stuie","2021","11","17","Broad Creek","B32a",0,0
"2796","alexalto","2021","11","09","Harris Creek","H12A",0,1
"2797","TPattrick","2021","11","09","Harris Creek","H44A",1,1
"2798","alexalto","2021","11","17","Broad Creek","B2a",0,0
"2799","alexalto","2021","11","17","Broad Creek","B20a",1,1
"2800","alexalto","2021","11","09","Harris Creek","H48A",0,1
"2801","stuie","2021","11","17","Broad Creek","B30a",0,0
"2802","alexalto","2021","11","17","Broad Creek","B24a",1,2
"2803","stuie","2021","11","17","Broad Creek","B27a",0,0
"2804","TPattrick","2021","11","09","Harris Creek","H41A",2,1
"2805","stuie","2021","11","17","Broad Creek","B21a",1,1
"2806","alexalto","2021","11","09","Harris Creek","H25A",2,3
"2807","stuie","2021","11","17","Broad Creek","B49a",2,2
"2808","alexalto","2021","11","09","Harris Creek","H29A",3,3
"2809","TPattrick","2021","11","17","Broad Creek","B29a",1,1
"2810","alexalto","2021","11","09","Harris Creek","H50A",0,0
"2811","stuie","2021","11","09","Harris Creek","H38A",3,3
"2812","alexalto","2021","11","17","Broad Creek","B39a",1,1
"2813","TPattrick","2021","11","09","Harris Creek","H10A",3,3
"2814","stuie","2021","11","09","Harris Creek","H23A",2,3
"2815","alexalto","2021","11","09","Harris Creek","H31A",3,3
"2816","TPattrick","2021","11","17","Broad Creek","B17a",1,1
"2817","alexalto","2021","11","09","Harris Creek","H1A",0,0
"2818","stuie","2021","11","09","Harris Creek","H48A",0,1
"2819","stuie","2021","11","17","Broad Creek","B9a",0,0
"2820","alexalto","2021","11","17","Broad Creek","B2a",0,0
"2821","TPattrick","2021","11","09","Harris Creek","H18A",3,3
"2822","alexalto","2021","11","17","Broad Creek","B29a",0,1
"2823","alexalto","2021","11","09","Harris Creek","H10A",1,3
"2824","TPattrick","2021","11","17","Broad Creek","B7a",0,0
"2825","alexalto","2021","11","09","Harris Creek","H26A",3,3
"2826","TPattrick","2021","11","17","Broad Creek","B24a",1,2
"2827","alexalto","2021","11","17","Broad Creek","B12a",0,0
"2828","stuie","2021","11","09","Harris Creek","H34A",2,3
"2829","alexalto","2021","11","17","Broad Creek","B4a",1,3
"2830","TPattrick","2021","11","17","Broad Creek","B32a",0,0
"2831","alexalto","2021","11","17","Broad Creek","B21a",0,1
"2832","alexalto","2021","11","09","Harris Creek","H45A",0,0
"2833","stuie","2021","11","17","Broad Creek","B46a",1,2
"2834","TPattrick","2021","11","09","Harris Creek","H49A",3,2
"2835","alexalto","2021","11","09","Harris Creek","H4A",2,3
"2836","stuie","2021","11","09","Harris Creek","H16A",1,1
"2837","TPattrick","2021","11","09","Harris Creek","H26A",3,3
"2838","stuie","2021","11","09","Harris Creek","H34A",2,3
"2839","TPattrick","2021","11","17","Broad Creek","B13a",2,3
"2840","TPattrick","2021","11","09","Harris Creek","H27A",1,1
"2841","TPattrick","2021","11","09","Harris Creek","H10A",2,3
"2842","TPattrick","2021","11","09","Harris Creek","H32A",0,1
"2843","TPattrick","2021","11","17","Broad Creek","B39a",1,1
"2844","TPattrick","2021","11","09","Harris Creek","H50A",0,0
"2845","TPattrick","2021","11","17","Broad Creek","B3a",2,3
"2846","TPattrick","2021","11","09","Harris Creek","H50A",0,0
"2847","brayog17","2021","11","09","Harris Creek","H13A",1,1
"2848","brayog17","2021","11","09","Harris Creek","H26A",3,3
"2849","TPattrick","2021","11","09","Harris Creek","H38A",1,3
"2850","TPattrick","2021","11","09","Harris Creek","H33A",2,3
"2851","brayog17","2021","11","09","Harris Creek","H44A",1,1
"2852","TPattrick","2021","11","17","Broad Creek","B40a",2,2
"2853","brayog17","2021","11","09","Harris Creek","H24A",0,0
"2854","TPattrick","2021","11","17","Broad Creek","B42a",1,1
"2855","brayog17","2021","11","17","Broad Creek","B17a",0,1
"2856","brayog17","2021","11","17","Broad Creek","B32a",0,0
"2857","brayog17","2021","11","09","Harris Creek","H13A",1,1
"2858","brayog17","2021","11","17","Broad Creek","B50a",1,1
"2859","TPattrick","2021","11","09","Harris Creek","H42A",1,1
"2860","brayog17","2021","11","17","Broad Creek","B3a",2,3
"2861","ryanhall_","2021","11","09","Harris Creek","H1A",0,0
"2862","ryanhall_","2021","11","17","Broad Creek","B12a",0,0
"2863","SeanCiminelli24","2021","11","17","Broad Creek","B19a",3,3
"2864","SeanCiminelli24","2021","11","09","Harris Creek","H22A",3,3
"2865","SeanCiminelli24","2021","11","09","Harris Creek","H18A",2,3
"2866","SeanCiminelli24","2021","11","09","Harris Creek","H44A",0,1
"2867","ryanhall_","2021","11","17","Broad Creek","B49a",2,2
"2868","ryanhall_","2021","11","09","Harris Creek","H39A",3,3
"2869","aubrifawcett","2021","11","17","Broad Creek","B47a",0,1
"2870","ryanhall_","2021","11","17","Broad Creek","B4a",1,3
"2871","aubrifawcett","2021","11","09","Harris Creek","H4A",2,3
"2872","ryanhall_","2021","11","09","Harris Creek","H36A",3,3
"2873","SeanCiminelli24","2021","11","17","Broad Creek","B29a",0,1
"2874","ryanhall_","2021","11","09","Harris Creek","H26A",3,3
"2875","ryanhall_","2021","11","09","Harris Creek","H10A",1,3
"2876","hawks26","2021","11","09","Harris Creek","H40A",0,1
"2877","ryanhall_","2021","11","09","Harris Creek","H45A",0,0
"2878","SeanCiminelli24","2021","11","17","Broad Creek","B44a",1,2
"2879","ryanhall_","2021","11","17","Broad Creek","B47a",0,1
"2880","aubrifawcett","2021","11","09","Harris Creek","H45A",0,0
"2881","SeanCiminelli24","2021","11","09","Harris Creek","H5A",2,3
"2882","hawks26","2021","11","17","Broad Creek","B12a",0,0
"2883","ryanhall_","2021","11","09","Harris Creek","H13A",0,1
"2884","aubrifawcett","2021","11","17","Broad Creek","B50a",0,1
"2885","SeanCiminelli24","2021","11","17","Broad Creek","B20a",1,1
"2886","ryanhall_","2021","11","09","Harris Creek","H14A",0,1
"2887","hawks26","2021","11","17","Broad Creek","B34a",0,0
"2888","ryanhall_","2021","11","17","Broad Creek","B13a",2,3
"2889","SeanCiminelli24","2021","11","17","Broad Creek","B8a",0,1
"2890","ryanhall_","2021","11","09","Harris Creek","H25A",3,3
"2891","SeanCiminelli24","2021","11","09","Harris Creek","H50A",0,0
"2892","aubrifawcett","2021","11","09","Harris Creek","H46A",1,1
"2893","ryanhall_","2021","11","09","Harris Creek","H43A",0,0
"2894","hawks26","2021","11","09","Harris Creek","H9A",3,3
"2895","SeanCiminelli24","2021","11","17","Broad Creek","B1a",0,1
"2896","ryanhall_","2021","11","17","Broad Creek","B17a",0,1
"2897","SeanCiminelli24","2021","11","09","Harris Creek","H13A",1,1
"2898","hawks26","2021","11","17","Broad Creek","B43a",1,1
"2899","SeanCiminelli24","2021","11","17","Broad Creek","B18a",0,1
"2900","aubrifawcett","2021","11","17","Broad Creek","B50a",0,1
"2901","SeanCiminelli24","2021","11","17","Broad Creek","B39a",1,1
"2902","hawks26","2021","11","17","Broad Creek","B26a",1,1
"2903","SeanCiminelli24","2021","11","17","Broad Creek","B1a",0,1
"2904","hawks26","2021","11","17","Broad Creek","B37a",0,0
"2905","SeanCiminelli24","2021","11","09","Harris Creek","H29A",3,3
"2906","SeanCiminelli24","2021","11","17","Broad Creek","B29a",0,1
"2907","hawks26","2021","11","17","Broad Creek","B8a",0,1
"2908","aubrifawcett","2021","11","17","Broad Creek","B42a",1,1
"2909","hawks26","2021","11","17","Broad Creek","B3a",2,3
"2910","SeanCiminelli24","2021","11","09","Harris Creek","H2A",2,3
"2911","hawks26","2021","11","17","Broad Creek","B29a",0,1
"2912","SeanCiminelli24","2021","11","17","Broad Creek","B7a",0,0
"2913","SeanCiminelli24","2021","11","17","Broad Creek","B2a",0,0
"2914","LucasKunkel","2021","11","17","Broad Creek","B47a",0,1
"2915","aubrifawcett","2021","11","17","Broad Creek","B37a",0,0
"2916","hawks26","2021","11","17","Broad Creek","B24a",1,2
"2917","SeanCiminelli24","2021","11","17","Broad Creek","B30a",0,0
"2918","aubrifawcett","2021","11","09","Harris Creek","H5A",2,3
"2919","LucasKunkel","2021","11","09","Harris Creek","H24A",0,0
"2920","hawks26","2021","11","09","Harris Creek","H17A",1,3
"2921","SeanCiminelli24","2021","11","17","Broad Creek","B37a",0,0
"2922","aubrifawcett","2021","11","09","Harris Creek","H11A",1,1
"2923","SeanCiminelli24","2021","11","09","Harris Creek","H9A",2,3
"2924","hawks26","2021","11","17","Broad Creek","B45a",0,2
"2925","LucasKunkel","2021","11","09","Harris Creek","H30A",3,3
"2926","hawks26","2021","11","17","Broad Creek","B47a",0,1
"2927","SeanCiminelli24","2021","11","09","Harris Creek","H10A",2,3
"2928","aubrifawcett","2021","11","17","Broad Creek","B5a",0,0
"2929","SeanCiminelli24","2021","11","17","Broad Creek","B3a",2,3
"2930","hawks26","2021","11","09","Harris Creek","H41A",1,1
"2931","aubrifawcett","2021","11","17","Broad Creek","B46a",1,2
"2932","LucasKunkel","2021","11","17","Broad Creek","B43a",0,1
"2933","SeanCiminelli24","2021","11","09","Harris Creek","H17A",1,3
"2934","SeanCiminelli24","2021","11","09","Harris Creek","H20A",2,3
"2935","aubrifawcett","2021","11","17","Broad Creek","B48a",0,1
"2936","hawks26","2021","11","17","Broad Creek","B4a",2,3
"2937","LucasKunkel","2021","11","09","Harris Creek","H8A",1,3
"2938","SeanCiminelli24","2021","11","17","Broad Creek","B16a",0,1
"2939","aubrifawcett","2021","11","09","Harris Creek","H7A",0,0
"2940","SeanCiminelli24","2021","11","09","Harris Creek","H42A",1,1
"2941","LucasKunkel","2021","11","09","Harris Creek","H45A",0,0
"2942","aubrifawcett","2021","11","17","Broad Creek","B30a",1,0
"2943","SeanCiminelli24","2021","11","17","Broad Creek","B38a",1,1
"2944","hawks26","2021","11","17","Broad Creek","B41a",0,1
"2945","LucasKunkel","2021","11","17","Broad Creek","B28a",0,1
"2946","SeanCiminelli24","2021","11","09","Harris Creek","H50A",0,0
"2947","aubrifawcett","2021","11","09","Harris Creek","H7A",0,0
"2948","aubrifawcett","2021","11","09","Harris Creek","H22A",3,3
"2949","hawks26","2021","11","09","Harris Creek","H12A",0,1
"2950","SeanCiminelli24","2021","11","17","Broad Creek","B22a",0,0
"2951","LucasKunkel","2021","11","17","Broad Creek","B15a",1,1
"2952","aubrifawcett","2021","11","09","Harris Creek","H26A",3,3
"2953","SeanCiminelli24","2021","11","17","Broad Creek","B5a",0,0
"2954","SeanCiminelli24","2021","11","17","Broad Creek","B50a",1,1
"2955","hawks26","2021","11","09","Harris Creek","H23A",3,3
"2956","LucasKunkel","2021","11","09","Harris Creek","H13A",0,1
"2957","hawks26","2021","11","09","Harris Creek","H11A",1,1
"2958","aubrifawcett","2021","11","09","Harris Creek","H12A",0,1
"2959","LucasKunkel","2021","11","17","Broad Creek","B25a",1,1
"2960","aubrifawcett","2021","11","09","Harris Creek","H49A",2,2
"2961","hawks26","2021","11","17","Broad Creek","B35a",1,2
"2962","aubrifawcett","2021","11","09","Harris Creek","H40A",1,1
"2963","hawks26","2021","11","09","Harris Creek","H32A",0,1
"2964","LucasKunkel","2021","11","17","Broad Creek","B42a",1,1
"2965","aubrifawcett","2021","11","17","Broad Creek","B9a",0,0
"2966","LucasKunkel","2021","11","17","Broad Creek","B17a",0,1
"2967","aubrifawcett","2021","11","17","Broad Creek","B3a",3,3
"2968","aubrifawcett","2021","11","09","Harris Creek","H15A",0,0
"2969","LucasKunkel","2021","11","17","Broad Creek","B3a",2,3
"2970","hawks26","2021","11","17","Broad Creek","B24a",1,2
"2971","aubrifawcett","2021","11","09","Harris Creek","H50A",0,0
"2972","LucasKunkel","2021","11","17","Broad Creek","B18a",0,1
"2973","aubrifawcett","2021","11","09","Harris Creek","H36A",3,3
"2974","hawks26","2021","11","09","Harris Creek","H45A",0,0
"2975","aubrifawcett","2021","11","17","Broad Creek","B31a",1,0
"2976","aubrifawcett","2021","11","17","Broad Creek","B10a",2,1
"2977","LucasKunkel","2021","11","09","Harris Creek","H3A",3,3
"2978","hawks26","2021","11","17","Broad Creek","B15a",1,1
"2979","aubrifawcett","2021","11","17","Broad Creek","B6a",1,1
"2980","LucasKunkel","2021","11","09","Harris Creek","H24A",0,0
"2981","hawks26","2021","11","09","Harris Creek","H27A",1,1
"2982","aubrifawcett","2021","11","17","Broad Creek","B25a",1,1
"2983","aubrifawcett","2021","11","17","Broad Creek","B40a",2,2
"2984","hawks26","2021","11","09","Harris Creek","H34A",2,3
"2985","LucasKunkel","2021","11","09","Harris Creek","H21A",1,2
"2986","hawks26","2021","11","09","Harris Creek","H46A",1,1
"2987","LucasKunkel","2021","11","17","Broad Creek","B10a",0,1
"2988","hawks26","2021","11","17","Broad Creek","B36a",0,1
"2989","LucasKunkel","2021","11","09","Harris Creek","H34A",2,3
"2990","LucasKunkel","2021","11","17","Broad Creek","B48a",0,1
"2991","LucasKunkel","2021","11","09","Harris Creek","H40A",0,1
"2992","LucasKunkel","2021","11","17","Broad Creek","B7a",0,0
"2993","LucasKunkel","2021","11","09","Harris Creek","H25A",3,3
"2994","LucasKunkel","2021","11","17","Broad Creek","B45a",1,2
"2995","LucasKunkel","2021","11","09","Harris Creek","H11A",1,1
"2996","LucasKunkel","2021","11","09","Harris Creek","H6A",1,1
"2997","LucasKunkel","2021","11","09","Harris Creek","H11A",1,1
"2998","LucasKunkel","2021","11","17","Broad Creek","B16a",0,1
"2999","LucasKunkel","2021","11","17","Broad Creek","B29a",1,1
"3000","LucasKunkel","2021","11","17","Broad Creek","B5a",0,0
"3001","LucasKunkel","2021","11","09","Harris Creek","H4A",2,3
"3002","mfallon05","2021","11","17","Broad Creek","B3a",2,3
"3003","mfallon05","2021","11","17","Broad Creek","B36a",1,1
"3004","mfallon05","2021","11","09","Harris Creek","H18A",3,3
"3005","mfallon05","2021","11","09","Harris Creek","H14A",1,1
"3006","mfallon05","2021","11","09","Harris Creek","H28A",2,1
"3007","mfallon05","2021","11","17","Broad Creek","B6a",0,1
"3008","mfallon05","2021","11","17","Broad Creek","B8a",1,1
"3009","mfallon05","2021","11","09","Harris Creek","H45A",0,0
"3010","mfallon05","2021","11","17","Broad Creek","B48a",1,1
"3011","mfallon05","2021","11","17","Broad Creek","B38a",2,1
"3012","mfallon05","2021","11","17","Broad Creek","B34a",2,0
"3013","mfallon05","2021","11","09","Harris Creek","H9A",2,3
"3014","mfallon05","2021","11","17","Broad Creek","B29a",1,1
"3015","mfallon05","2021","11","17","Broad Creek","B4a",3,3
"3016","mfallon05","2021","11","09","Harris Creek","H6A",2,1
"3017","mfallon05","2021","11","09","Harris Creek","H32A",1,1
"3018","mfallon05","2021","11","09","Harris Creek","H19A",3,3
"3019","mfallon05","2021","11","09","Harris Creek","H37A",2,3
"3020","mfallon05","2021","11","17","Broad Creek","B40a",2,2
"3021","mfallon05","2021","11","09","Harris Creek","H8A",1,3
"3022","mfallon05","2021","11","09","Harris Creek","H13A",1,1
"3023","mfallon05","2021","11","17","Broad Creek","B25a",1,1
"3024","mfallon05","2021","11","09","Harris Creek","H24A",0,0
"3025","mfallon05","2021","11","09","Harris Creek","H28A",2,1
"3026","mfallon05","2021","11","17","Broad Creek","B5a",0,0
"3027","mfallon05","2021","11","09","Harris Creek","H50A",0,0
"3028","mfallon05","2021","11","09","Harris Creek","H23A",3,3
"3029","mfallon05","2021","11","17","Broad Creek","B49a",2,2
"3030","mfallon05","2021","11","17","Broad Creek","B9a",0,0
"3031","mfallon05","2021","11","17","Broad Creek","B20a",1,1
"3032","mfallon05","2021","11","09","Harris Creek","H5A",3,3
"3033","mfallon05","2021","11","09","Harris Creek","H36A",3,3
"3034","mfallon05","2021","11","09","Harris Creek","H12A",1,1
"3035","mfallon05","2021","11","09","Harris Creek","H47A",0,1
"3036","mfallon05","2021","11","09","Harris Creek","H31A",2,3
"3037","mfallon05","2021","11","09","Harris Creek","H41A",1,1
"3038","mfallon05","2021","11","09","Harris Creek","H4A",2,3
"3039","mfallon05","2021","11","09","Harris Creek","H8A",1,3
"3040","mfallon05","2021","11","09","Harris Creek","H46A",1,1
"3041","mfallon05","2021","11","17","Broad Creek","B36a",0,1
"3042","mfallon05","2021","11","09","Harris Creek","H27A",1,1
"3043","JeremyAllen43","2021","11","09","Harris Creek","H16A",2,1
"3044","JeremyAllen43","2021","11","09","Harris Creek","H46A",1,1
"3045","JeremyAllen43","2021","11","09","Harris Creek","H42A",1,1
"3046","JeremyAllen43","2021","11","17","Broad Creek","B3a",2,3
"3047","JeremyAllen43","2021","11","09","Harris Creek","H1A",0,0
"3048","JeremyAllen43","2021","11","17","Broad Creek","B47a",0,1
"3049","JeremyAllen43","2021","11","17","Broad Creek","B5a",0,0
"3050","JeremyAllen43","2021","11","17","Broad Creek","B14a",1,1
"3051","JeremyAllen43","2021","11","09","Harris Creek","H24A",0,0
"3052","JeremyAllen43","2021","11","17","Broad Creek","B9a",0,0
"3053","Finn1118","2021","11","17","Broad Creek","B23a",0,1
"3054","JeremyAllen43","2021","11","17","Broad Creek","B45a",1,2
"3055","JeremyAllen43","2021","11","17","Broad Creek","B50a",1,1
"3056","JeremyAllen43","2021","11","17","Broad Creek","B4a",2,3
"3057","Finn1118","2021","11","09","Harris Creek","H3A",3,3
"3058","JeremyAllen43","2021","11","09","Harris Creek","H49A",2,2
"3059","JeremyAllen43","2021","11","09","Harris Creek","H17A",2,3
"3060","JeremyAllen43","2021","11","17","Broad Creek","B47a",0,1
"3061","JeremyAllen43","2021","11","09","Harris Creek","H23A",2,3
"3062","JeremyAllen43","2021","11","09","Harris Creek","H33A",3,3
"3063","JeremyAllen43","2021","11","09","Harris Creek","H16A",1,1
